流水ID,怪物类别,怪物ID,Key_描述,怪物描述,解锁条件,列表图片,是否圣子,是否有语音,排序
10,4,1010,At_Mo_Describe_10,出现于奥莉薇尔回忆的噬梦者形态。佣人们的管理者，甚至可以算得上是父亲的朋友。他对奥莉薇尔总是毕恭毕敬，但她知道，这位管家仅仅是在做表面功夫罢了。,10002,UI/Sprite/Headportrait/monster_b_006,False,False,130
11,4,1011,At_Mo_Describe_11,出现于奥莉薇尔回忆的噬梦者形态。不同于其他普通的佣人，庄园管家有权力阻拦奥莉薇尔去见她的父亲。她怨恨的是，连一个非亲非故的管家都能与家人们在同一个屋檐下生活，而自己却只能远远观望。,10002,UI/Sprite/Headportrait/monster_b_006,False,False,440
12,4,1013,At_Mo_Describe_12,出现于贪婪圣子回忆的噬梦者形态。为洛兰娜新兴娱乐场所吸引客流的女侍，两只引人注目的兔耳就是她们的标志。无论是提供清爽的环境，还是即时的指引，她们都很在行。,10002,UI/Sprite/Headportrait/monster_b_015,False,False,240
13,4,1014,At_Mo_Describe_13,出现于贪婪圣子回忆的噬梦者形态。为洛兰娜新兴娱乐场所吸引客流的女侍，两只引人注目的兔耳就是她们的标志。无论是提供热情的服务，还是贴心的照顾，她们都很在行。,10002,UI/Sprite/Headportrait/monster_b_014,False,False,290
14,4,1015,At_Mo_Describe_14,出现于贪婪圣子回忆的噬梦者形态。为保护洛兰娜新兴娱乐场正常运作而雇佣的打手，在乐园中与娱乐场最常见的卡牌产生了融合，正中的红心代表了他们对洛兰娜城主的绝对忠诚。,10002,UI/Sprite/Headportrait/monster_b_013,False,False,270
15,4,1016,At_Mo_Describe_15,出现于贪婪圣子回忆的噬梦者形态。为保护洛兰娜新兴娱乐场正常运作而雇佣的打手，在乐园中与娱乐场最常见的卡牌产生了融合，正中的黑桃代表了他们对扰乱秩序者的绝不纵容。,10002,UI/Sprite/Headportrait/monster_b_012,False,False,230
16,4,1020,At_Mo_Describe_16,被乐园完全异化的噬梦者。她们曾是怀揣着不同信仰的信徒，但无论从前是从事预言、诈骗还是传教，现在都成为了同一阵线的战友。,10002,UI/Sprite/Headportrait/monster_b_011,False,False,10
17,4,1021,At_Mo_Describe_17,被乐园完全异化的噬梦者。她们曾是怀揣着不同信仰的信徒，然而从今往后，为乐园的主人加倍努力地工作才是她们的福报。,10002,UI/Sprite/Headportrait/monster_b_011,False,False,400
18,4,1022,At_Mo_Describe_18,被乐园完全异化的噬梦者。已经失去了人形，完全堕落为乐园的一部分，如同一段无意识的程序。所谓的宽恕，大概是“帮你体面”的意思。,10002,UI/Sprite/Headportrait/monster_b_008,False,False,260
19,4,1023,At_Mo_Describe_19,被乐园完全异化的噬梦者。已经失去了人形，完全堕落为乐园的一部分，如同一段无意识的程序。他们或许在生前有想要变成动物的癖好，所以现在大多使用四脚走路。,10002,UI/Sprite/Headportrait/monster_b_009,False,False,160
20,4,1024,At_Mo_Describe_20,被乐园完全异化的噬梦者。每个人都或多或少想要保护些什么，财物、家人、爱情、理想……可惜这些噬梦者已经无法知晓他们的守护是否成功了。,10002,UI/Sprite/Headportrait/monster_b_007,False,False,170
21,4,1025,At_Mo_Describe_21,被乐园完全异化的噬梦者。他们生前或许是中二病患者，因为在战斗的时候，他们的吼叫听起来像“全军突击”！,10002,UI/Sprite/Headportrait/monster_b_010,False,False,20
22,4,1026,At_Mo_Describe_22,被乐园完全异化的噬梦者。相较于普通的噬梦突击者，它的所有性能都是前者的两倍——这是因为乐园在异化灵魂时用全自动生成程序，绝不会出差错。,10002,UI/Sprite/Headportrait/monster_b_010,False,False,530
23,4,1027,At_Mo_Describe_23,堕入乐园的神授牧师，已经不再可能获得晶芒结社的津贴了，但他们仍然决定奉献自己。,10002,UI/Sprite/Headportrait/monster_b_025,False,False,570
24,4,1028,At_Mo_Describe_24,堕入乐园的神授法师，已经陷入了癫狂，现在只想将所有敌人都变成法术实验的靶子。,10002,UI/Sprite/Headportrait/monster_b_026,False,False,580
25,4,1029,At_Mo_Describe_25,堕入乐园的神授枪兵，已经不用在意运气的问题了，现在要做的就是一口气把敌人穿成串。,10002,UI/Sprite/Headportrait/monster_b_023,False,False,510
26,4,1030,At_Mo_Describe_26,堕入乐园的神授阵卫，已经失去了神志，但身体还在顺从训练，不断举盾推进。,10002,UI/Sprite/Headportrait/monster_b_022,False,False,540
27,4,1031,At_Mo_Describe_27,堕入乐园的神授弓手，已经失去了视力，他们最享受的是利箭离弦时带来的快感。,10002,UI/Sprite/Headportrait/monster_b_024,False,False,330
28,4,1033,At_Mo_Describe_28,出现于暴怒圣子回忆的噬梦者形态。熔炼者曾经想要给一成不变的生活加点料，结果给工厂造成了重大损失——最终他没了工资，还要全年无休。现在，郁闷的他想把铁水倒在入侵者的头上。,10002,UI/Sprite/Headportrait/monster_b_027,False,False,590
29,4,1034,At_Mo_Describe_29,出现于暴怒圣子回忆的噬梦者形态。她在被囚禁之初，那些结社的执行者们用灼热的剪刀一片片剪去她的鳞片，而她的痛苦与愤怒，也化为了如今的炉中恶灵。,10002,UI/Sprite/Headportrait/monster_b_018,False,False,610
30,4,1035,At_Mo_Describe_30,出现于暴怒圣子回忆的噬梦者形态。曾经渴望自由的健硕冶炼厂工人，不想被束缚在灼人的工厂之中，但他们并没有勇气改变生活，自身的懦弱让身上的枷锁更加沉重——即使在乐园里，他们也要保护自己生活了多年的工厂。,10002,UI/Sprite/Headportrait/monster_b_028,False,False,600
31,3,1036,At_Mo_Describe_31,出现于奥莉薇尔回忆的噬梦者形态。父亲曾经雇佣过的一位园丁，同她一样生活在庄园的角落。只是那人会打理庄园的植物，却不会打理自己——当他穿着发霉的衣服向奥莉薇尔示好时，她也只会产生强烈的厌恶。,10002,UI/Sprite/Headportrait/monster_b_005,False,False,70
32,3,1037,At_Mo_Describe_32,"出现于贪婪圣子回忆的噬梦者形态。一位逃离洛兰娜的东方商人曾作诗云：酒不醉人人自醉,花不迷人人自迷，初来不知红尘意，如今已为局中人。",10002,UI/Sprite/Headportrait/boss_b_004,False,False,280
33,3,1038,At_Mo_Describe_33,神授军团中的精英，沐浴过原初圣水的剑盾骑士。他们为了展现自己的力量，抛弃了手中的剑——毕竟光用拳头就足够碾碎阻挡结社的敌人们了。,10002,UI/Sprite/Headportrait/monster_b_021,False,False,560
34,3,1039,At_Mo_Describe_34,神授军团中的精英，沐浴过原初圣水的结社法师。现在他们再也不用带着法杖上战场了，节省下的负重可以让他们多带几瓶原能药水，或者多带几包零食。,10002,UI/Sprite/Headportrait/monster_b_020,False,False,220
35,3,1041,At_Mo_Describe_35,出现于暴怒圣子回忆的噬梦者形态。费劲千辛万苦从底层熬上来的熔炼者，可谓是万里挑一。但要论工作能力他并不比普通熔炼者强多少，只是他体型巨大，胃口也巨大，其他的同事们都不敢和他争抢这个位置。,10002,UI/Sprite/Headportrait/monster_b_017,False,False,630
36,2,1050,At_Mo_Describe_36,被奥莉薇尔的嫉妒之情扰乱心智的露可，错误地认为姐姐的不幸都是自己一手造成的。她自我封闭在乐园笼中，作为对自己的惩罚，愿意献出自己的一切，成为姐姐的守护者。虽说这是露可被施加影响后的结果，但她的内心深处或许也一直存在如此想法。,10002,UI/Sprite/Headportrait/boss_b_003,True,True,1
37,2,1051,At_Mo_Describe_37,洛兰娜的城主夫人，不幸被至高枢机选定为“圣子”，但她本身只是一位想要给女儿治病而将灵魂都出卖给结社的不幸母亲。但为了她那单纯的愿望，整个洛兰娜城都成为了贪婪的巢穴。况且对结社来说，如此绝望的母亲，是最听话的傀儡了。,10002,UI/Sprite/Headportrait/boss_b_017,True,True,2
38,2,1042,At_Mo_Describe_38,被吸入乐园的不幸灵魂，沉湎于过去的回忆，已然出现了记忆混乱。曾经是一位傲慢的贵族公子，如今只是一位看大门的——奥莉薇尔甚至不会给他工资。,10002,UI/Sprite/Headportrait/boss_b_002,False,False,140
39,2,1043,At_Mo_Describe_39,被吸入乐园的不幸灵魂。安托万花费数年时间将洛兰娜改建为新娱乐之都，而这一切都是为了从结社那里换取拯救女儿爱丽丝的方法。不过结社递上的救命稻草却是一场彻头彻尾的阴谋——他最终堕入了一场贪妄之梦中。,10002,UI/Sprite/Headportrait/boss_b_013,False,False,310
40,2,1044,At_Mo_Describe_40,出现在暴怒之乐园中的噬梦者，但似乎并非人类的灵魂，而是被人为放入其中的机械。由极耐高温的金属材料制成，使用了“第零热力”的改良轴承，拥有强大的灵活性和破坏力。运行核心中搭载了一份名为“霍恩海姆计划”的文件，尚不知其内容。,10002,UI/Sprite/Headportrait/boss_b_018,False,False,620
41,2,1045,At_Mo_Describe_41,被吸入乐园的不幸灵魂。曾经是一位吃人不吐骨头的大资本家，发明了许多让人感慨万千的话术。他甚至面对结社都讨价还价，以至于降临的时候还在庆幸：“嘿嘿，我还没给结社上缴过一枚克雷币呢。”,10002,UI/Sprite/Headportrait/boss_b_019,False,False,190
42,2,1046,At_Mo_Describe_42,奥莉薇尔剥离的灵魂碎片，身上有着强烈的嫉恨气息。\n嫉妒的出现并非是在一瞬间。当瓶中的鲜花不再沾有露水，佣人的议论传入耳中，合照的中心被另一人取代，黑色的种子在她心中扎根。面对一切，金色的天使露出微笑。,10002,UI/Sprite/Headportrait/boss_b_024,False,False,410
43,2,1047,At_Mo_Describe_43,奥莉薇尔剥离的灵魂碎片，身上有着强烈的悲恸气息。\n正是因为知晓美好为何物，才更厌恶属于自己的丑恶。“那么只要让美好消失就好了”，渴求着从痛苦中逃离的她，就这样拿起了剪刀。,10002,UI/Sprite/Headportrait/boss_b_023,False,False,430
44,2,1048,At_Mo_Describe_44,奥莉薇尔剥离的灵魂碎片，身上有着强烈的绝望气息。\n她是因嫉妒之罪而受到审判的囚犯，那扇门则是对她的惩罚。在漫长的行刑中，她意识到结束一切的方法——既然天使并无过错，那么，只要邪恶消失就好了。,10002,UI/Sprite/Headportrait/boss_b_022,False,False,450
45,2,1049,At_Mo_Describe_45,露可同父异母的姐姐，嫉妒之圣子。\n在卡琪娜庄园的小型乐园中初次遇到的女性，能够驾驭荆棘与空间的力量。厌恶露可和围绕在她身边的我们，在交战胜利之后选择将她带走，从此不见踪影。尚不清楚她的目的和动机。,10002,UI/Sprite/Headportrait/boss_b_001,True,False,3
46,2,1052,At_Mo_Describe_46,神授军团中的精英，沐浴过原初圣水的结社牧师。作为信仰更为坚定的成员，他们拥有利用风元素制造领域的能力。这也是原初圣子给他们的特殊优待。,10002,UI/Sprite/Headportrait/monster_b_050,False,False,810
47,3,1055,At_Mo_Describe_47,神授军团中的精英，沐浴过原初圣水的剑盾骑士。他们抛弃了手中的剑，从群星之座的法师那里借来了风暴符文。但这些风暴所蕴含的，依旧是原初圣子的力量。,10002,UI/Sprite/Headportrait/monster_b_042,False,False,340
48,3,1064,At_Mo_Describe_48,神授军团中的精英，沐浴过原初圣水的结社法师。之后他们可以随意使用这种赐福，将原初圣子的力量转化为自己擅长的风暴魔法。,10002,UI/Sprite/Headportrait/monster_b_053,False,False,30
49,3,1053,At_Mo_Describe_49,神授军团中的精英，沐浴过原初圣水的剑盾骑士。他们抛弃了手中的剑，开始学着末世巨人挥舞火焰。但这些火焰所蕴含的，依旧是原初圣子的力量。,10002,UI/Sprite/Headportrait/monster_b_043,False,False,490
50,3,1054,At_Mo_Describe_50,神授军团中的精英，沐浴过原初圣水的剑盾骑士。他们抛弃了手中的剑，转而拾起了雪精灵在人类世界遗留的战技。但这些冰雪所蕴含的，依旧是原初圣子的力量。,10002,UI/Sprite/Headportrait/monster_b_044,False,False,500
51,3,1056,At_Mo_Describe_51,神授军团中的精英，沐浴过原初圣水的长枪骑士。黯晶长枪中注入了狂暴的火元素，他们的战技也因此变得更加难以招架。,10002,UI/Sprite/Headportrait/monster_b_059,False,False,670
52,3,1057,At_Mo_Describe_52,神授军团中的精英，沐浴过原初圣水的长枪骑士。黯晶长枪中注入了冷酷的冰元素，他们的战技也因此变得更加难以招架。,10002,UI/Sprite/Headportrait/monster_b_060,False,False,840
53,3,1058,At_Mo_Describe_53,神授军团中的精英，沐浴过原初圣水的长枪骑士。黯晶长枪中注入了疾行的风元素，他们的战技也因此变得更加难以招架。,10002,UI/Sprite/Headportrait/monster_b_058,False,False,520
54,2,1070,At_Mo_Describe_54,被囚禁在克利西瓦研究所的少女，亦是“暴怒之乐园”的核心。\n拉丝蒂娜是 “霍恩海姆计划”中最重要的实验体。为了让她成为圣子，结社将黯晶注入她的身体，用痛苦装填她的胸膛，但她的愿望既非复仇也非解脱，只是再一次回故乡而已。,10002,UI/Sprite/Headportrait/boss_b_021,True,False,4
55,3,1071,At_Mo_Describe_55,神授军团中的精英，沐浴过原初圣水的弓弩骑士。他们的箭矢受到原初圣子的赐福，箭簇变为了纯粹的光芒。,10002,UI/Sprite/Headportrait/monster_b_065,False,False,860
56,3,1073,At_Mo_Describe_56,神授军团中的精英，沐浴过原初圣水的剑盾骑士。他们抛弃了手中的剑，直接从原初圣子的赐福中获得力量，用拳头昭示晶芒结社的统御地位。,10002,UI/Sprite/Headportrait/monster_b_041,False,False,820
57,3,1074,At_Mo_Describe_57,神授军团中的精英，沐浴过原初圣水的剑盾骑士。他们抛弃了手中的剑，直接从原初圣子的黑暗赐福中获得力量，用拳头昭示晶芒结社的统御地位。,10002,UI/Sprite/Headportrait/monster_b_045,False,False,780
58,3,1075,At_Mo_Describe_58,神授军团中的精英，沐浴过原初圣水的长枪骑士。黯晶长枪中也注入了原初圣子的赐福，他们的战技也因此变得更加难以招架。,10002,UI/Sprite/Headportrait/monster_b_057,False,False,870
59,3,1076,At_Mo_Describe_59,神授军团中的精英，沐浴过原初圣水的长枪骑士。黯晶长枪中也注入了原初圣子的黑暗赐福，他们的战技也因此变得更加难以招架。,10002,UI/Sprite/Headportrait/monster_b_056,False,False,770
60,3,1077,At_Mo_Describe_60,神授军团中的精英，沐浴过原初圣水的结社牧师。作为信仰最为坚定的成员，他们直接受到了原初圣子的赐福，能够在自己身边创造领域光耀世人。,10002,UI/Sprite/Headportrait/monster_b_047,False,False,350
61,3,1078,At_Mo_Describe_61,神授军团中的精英，沐浴过原初圣水的结社牧师。作为信仰最为坚定的成员，他们直接受到了原初圣子的黑暗赐福，能够在自己身边创造领域，让敌人陷入绝境。,10002,UI/Sprite/Headportrait/monster_b_046,False,False,650
62,3,1079,At_Mo_Describe_62,神授军团中的精英，沐浴过原初圣水的结社法师。原初圣子给予了他们在世间肆意使用这份赐福的权力。,10002,UI/Sprite/Headportrait/monster_b_052,False,False,660
63,3,1080,At_Mo_Describe_63,神授军团中的精英，沐浴过原初圣水的结社法师。原初圣子给予了他们在世间肆意使用这份黑暗赐福的权力。,10002,UI/Sprite/Headportrait/monster_b_051,False,False,760
64,4,1081,At_Mo_Describe_64,神授军团中的士兵，大多曾是各个教区中的神父。或许是为了更多的津贴，才放弃了教堂中的清闲工作吧。,10002,UI/Sprite/Headportrait/monster_b_074,False,False,550
65,4,1082,At_Mo_Describe_65,神授军团中的士兵，多是来自群星之座的学徒。他们与结社签订了三方协议，为了不违约，这些法师不得不选择在神授军团服役。,10002,UI/Sprite/Headportrait/monster_b_075,False,False,200
66,4,1083,At_Mo_Describe_66,神授军团中的士兵，由帝国各地的军队征召而来，各个都是百里挑一的勇士，善使一柄长枪，就是运气不怎么好。,10002,UI/Sprite/Headportrait/monster_b_071,False,False,210
67,4,1084,At_Mo_Describe_67,神授军团中的士兵，大多出身曾经的帝国骑士团，他们见证了骑士团被神授军团取代的过程，但并未产生离开的想法，或许在新的领导手下能升职加薪也说不定。,10002,UI/Sprite/Headportrait/monster_b_072,False,False,50
68,4,1085,At_Mo_Describe_68,神授军团中的士兵，大多出身曾经的帝国骑士团，是皇都城防的中坚力量，传说最强者可以八百里外狙杀敌人，只可惜现役人员无人可以做到。,10002,UI/Sprite/Headportrait/monster_b_073,False,False,60
69,3,1067,At_Mo_Describe_69,神授军团中的精英，沐浴过原初圣水的弓弩骑士。他们的箭矢完全由光之魔法构成，完全不需要担心弹药问题。但这也有个麻烦：不懂魔法的他们无法在战场上调整和修理他们的弓。,10002,UI/Sprite/Headportrait/monster_b_062,False,False,40
70,3,1059,At_Mo_Describe_70,神授军团中的精英，沐浴过原初圣水的弓弩骑士。他们的箭矢完全由火焰魔法构成，完全不需要担心弹药问题。但这也有个麻烦：不懂魔法的他们无法在战场上调整和修理他们的弓。,10002,UI/Sprite/Headportrait/monster_b_064,False,False,480
71,3,1060,At_Mo_Describe_71,神授军团中的精英，沐浴过原初圣水的弓弩骑士。他们的箭矢完全由寒冰魔法构成，完全不需要担心弹药问题。但这也有个麻烦：不懂魔法的他们无法在战场上调整和修理他们的弓。,10002,UI/Sprite/Headportrait/monster_b_067,False,False,360
72,3,1061,At_Mo_Describe_72,神授军团中的精英，沐浴过原初圣水的弓弩骑士。他们的箭矢完全由风暴魔法构成，完全不需要担心弹药问题。但这也有个麻烦：不懂魔法的他们无法在战场上调整和修理他们的弓。,10002,UI/Sprite/Headportrait/monster_b_066,False,False,370
73,3,1062,At_Mo_Describe_73,神授军团中的精英，沐浴过原初圣水的结社牧师。作为信仰更为坚定的成员，他们拥有利用火元素制造领域的能力。这也是原初圣子给他们的特殊优待。,10002,UI/Sprite/Headportrait/monster_b_049,False,False,640
74,3,1063,At_Mo_Describe_74,神授军团中的精英，沐浴过原初圣水的结社牧师。作为信仰更为坚定的成员，他们拥有利用冰元素制造领域的能力。这也是原初圣子给他们的特殊优待。,10002,UI/Sprite/Headportrait/monster_b_048,False,False,850
75,3,1065,At_Mo_Describe_75,神授军团中的精英，沐浴过原初圣水的结社法师。之后他们可以随意使用这种赐福，将原初圣子的力量转化为自己擅长的火焰魔法。,10002,UI/Sprite/Headportrait/monster_b_054,False,False,470
76,3,1066,At_Mo_Describe_76,神授军团中的精英，沐浴过原初圣水的结社法师。之后他们可以随意使用这种赐福，将原初圣子的力量转化为自己擅长的寒冰魔法。,10002,UI/Sprite/Headportrait/monster_b_055,False,False,830
77,2,1069,At_Mo_Describe_77,身为化身者中最高等的存在，“龙”一直以来都被认为是强大能量的集合体。为了让这种力量为自己所用，晶芒结社不惜铤而走险，甚至亵渎生命。,10002,UI/Sprite/Headportrait/boss_b_020,False,False,750
78,3,1072,At_Mo_Describe_78,神授军团中的精英，沐浴过原初圣水的弓弩骑士。他们的箭矢受到原初圣子的黑暗赐福，箭簇变为了纯粹的暗影。,10002,UI/Sprite/Headportrait/monster_b_063,False,False,790
79,4,1137,At_Mo_Describe_79,出现于贪婪圣子回忆的噬梦者形态。为洛兰娜新兴娱乐场所吸引客流的女侍，两只引人注目的兔耳就是她们的标志。无论是提供清爽的环境，还是即时的指引，她们都很在行。,10002,UI/Sprite/Headportrait/monster_b_015,False,False,250
80,4,1129,At_Mo_Describe_80,堕入乐园的神授弓手，已经失去了视力，他们最享受的是利箭离弦时带来的快感,10002,UI/Sprite/Headportrait/monster_b_024,False,False,420
81,4,1130,At_Mo_Describe_81,克利西瓦研究所中的实验对象，如今已成为非人的怪物。头上那显现出电流烧灼痕迹的拘束器嗡嗡作响，哭诉着她在过去的时日中所遭受的一切,10002,UI/Sprite/Headportrait/monster_b_076,False,False,700
82,4,1131,At_Mo_Describe_82,克利西瓦研究所中的实验对象，如今已成为非人的怪物。打入脑部的强化针剂让他们已经完全沦为了实验者的玩物，而身上肿胀的其他部分，便是那些实验的结果,10002,UI/Sprite/Headportrait/monster_b_077,False,False,710
83,4,1132,At_Mo_Describe_83,克利西瓦研究所中的实验对象，如今已成为非人的怪物。实验者们曾经尝试过名为“动物嫁接”的技术，但最终只留下了难以驾驭的畸变者,10002,UI/Sprite/Headportrait/monster_b_078,False,False,720
84,4,1133,At_Mo_Describe_84,克利西瓦研究所中的实验对象，看起来还有人形，但已无法正常交流，而他们身边的医疗用具，仅仅是为了维持他们最低限度的生存罢了,10002,UI/Sprite/Headportrait/monster_b_079,False,False,680
85,4,1134,At_Mo_Describe_85,克利西瓦研究所中的工作人员，为实验室的主人执行注射、缝合、切片等操作。这些人为自身不在手术台上而心存侥幸，却不知她们也会步其后尘,10002,UI/Sprite/Headportrait/monster_b_080,False,False,690
86,4,1135,At_Mo_Describe_86,加文·克利西瓦变为噬梦者以后的样子。作为研究所的所长却一直进行亵渎生命的科学研究，认为科学的最终目的是成为“神”。最终他让自己的意识体进入乐园，并企图与灿晶之核连接,10002,UI/Sprite/Headportrait/monster_b_081,False,False,730
87,2,1138,At_Mo_Describe_87,记忆塑造自我，众多记忆碎片聚合便表现出了灵魂的特性。\n迷宫中同时存在着黛尔西娅和团长的记忆碎片，它们彼此纠缠、聚合、拉扯……形成了这一被称作”纠缠双生“的独特的迷宫意识体生物。\n纠缠双生通常表现为两股互相流动的能量、彼此拼接的抽象几何体。\n纠缠双生的形态非常不稳定，时常会散落出许多灵魂碎片，而又重新聚合。,10002,UI/Sprite/Headportrait/boss_b_026,False,False,800
88,2,1139,At_Mo_Describe_88,囿于噩梦的轮回和迷于美梦的漩涡，哪一个更让你恐惧呢？\n除了以美梦迷诱生灵的乐园，在依露希尔大陆上还存在着以噩梦为原型的空间。\n噩兆之魇就是噩梦空间中最危险的生物，它诞于噩梦主人潜意识深处的恐惧。\n这是一只被地狱的幻象所照映的噩兆之魇，它等待着噩梦的主人沉沦于地狱梦境中，最终将灵魂献上，成为不灭火海的柴薪。,10002,UI/Sprite/Headportrait/boss_b_028,False,False,810
89,4,1140,At_Mo_Describe_89,惊蛰酒家的面点师傅，高大魁梧，肌肉健壮，在暴食乐园中被异化成了老虎的样子。,10002,UI/Sprite/Headportrait/monster_b_087,False,False,890
90,4,1141,At_Mo_Describe_90,惊蛰酒家的迎宾员，手脚麻利，妙语连珠，还会耍些杂技，在暴食乐园中被异化成了猴子的样子。,10002,UI/Sprite/Headportrait/monster_b_085,False,False,900
91,4,1142,At_Mo_Describe_91,惊蛰酒家的糖塑师，丹青妙手，一挥而就，在暴食乐园中被异化成了朱鹮的样子。,10002,UI/Sprite/Headportrait/monster_b_083,False,False,910
92,4,1143,At_Mo_Describe_92,惊蛰酒家的掌勺师傅，油温控制炉火纯青，在暴食乐园中被异化成了小熊猫的样子。,10002,UI/Sprite/Headportrait/monster_b_084,False,False,920
93,4,1144,At_Mo_Describe_93,惊蛰酒家的切墩师傅，刀工华丽精湛，令人眼花缭乱，在暴食乐园中被异化成了羚羊的样子。,10002,UI/Sprite/Headportrait/monster_b_086,False,False,930
94,3,1145,At_Mo_Describe_94,惊蛰酒家的保留节目，几名演员舞动着饕餮，朵朵金花于台上炸开，精妙绝伦。而在暴食乐园中，精彩的节目也异化成了骇人的凶兽。,10002,UI/Sprite/Headportrait/monster_b_082,False,False,940
95,2,1146,At_Mo_Describe_95,惊蛰酒家的老板娘，从底层摸爬滚打而来的百味帮大当家，嘴角噙着薄凉笑意，眼底是坚韧利光。\n她是灶台前的魔术师，是舞台上的幻变牡丹。\n而在她的千重面具之后藏着怎样的执念，无人知晓。,10002,UI/Sprite/Headportrait/boss_b_029,False,False,820
