唯一id,套装ID,星级,属性加成,Key_描述,套装描述
49,4303,1,"1=1000,3=50",Atl_Ins_Describe_49,三年前，名动京都的才女公孙荝最后一次出现在公共视野中时，是在怒斥某个上流权贵的儿子“蠢货毫无价值”。如今，众人茶余饭后再次聊起关于她的故事，大概都是某著名侦探团的光辉事迹了。\n据知情人爆料，她现在仍像当年一样，时常戴着眼镜神情淡漠，安安静静地拿着厚厚的书站在包姃身后，说着”莽夫毫无价值”。（知情人表示该言论不针对任何人）
50,4303,2,"2=80,5=50",Atl_Ins_Describe_50,三年前，名动京都的才女公孙荝最后一次出现在公共视野中时，是在怒斥某个上流权贵的儿子“蠢货毫无价值”。如今，众人茶余饭后再次聊起关于她的故事，大概都是某著名侦探团的光辉事迹了。\n据知情人爆料，她现在仍像当年一样，时常戴着眼镜神情淡漠，安安静静地拿着厚厚的书站在包姃身后，说着”莽夫毫无价值”。（知情人表示该言论不针对任何人）
51,4303,3,"1=2000,3=100",Atl_Ins_Describe_51,三年前，名动京都的才女公孙荝最后一次出现在公共视野中时，是在怒斥某个上流权贵的儿子“蠢货毫无价值”。如今，众人茶余饭后再次聊起关于她的故事，大概都是某著名侦探团的光辉事迹了。\n据知情人爆料，她现在仍像当年一样，时常戴着眼镜神情淡漠，安安静静地拿着厚厚的书站在包姃身后，说着”莽夫毫无价值”。（知情人表示该言论不针对任何人）
52,4303,4,"2=160,5=100",Atl_Ins_Describe_52,三年前，名动京都的才女公孙荝最后一次出现在公共视野中时，是在怒斥某个上流权贵的儿子“蠢货毫无价值”。如今，众人茶余饭后再次聊起关于她的故事，大概都是某著名侦探团的光辉事迹了。\n据知情人爆料，她现在仍像当年一样，时常戴着眼镜神情淡漠，安安静静地拿着厚厚的书站在包姃身后，说着”莽夫毫无价值”。（知情人表示该言论不针对任何人）
53,4304,1,"1=1000,3=50",Atl_Ins_Describe_53,小国出身、在外历练的梅菲王子虽然也算是一名勇者，但是对他来说，屠杀恶魔实在过于危险，救公主也没有什么吸引力，最让他在意的还是……宝藏！\n因此，当国王召见他时，他满脑子只顾着讨价还价。等到宫廷魔女将他送入睡美人的梦境，梅菲王子才一拍脑袋：国王派我到这里干什么来着？——不管了，这里五光十色、蔚为壮观，那就开始寻宝吧！
54,4304,2,"2=80,5=50",Atl_Ins_Describe_54,小国出身、在外历练的梅菲王子虽然也算是一名勇者，但是对他来说，屠杀恶魔实在过于危险，救公主也没有什么吸引力，最让他在意的还是……宝藏！\n因此，当国王召见他时，他满脑子只顾着讨价还价。等到宫廷魔女将他送入睡美人的梦境，梅菲王子才一拍脑袋：国王派我到这里干什么来着？——不管了，这里五光十色、蔚为壮观，那就开始寻宝吧！
55,4304,3,"1=2000,3=100",Atl_Ins_Describe_55,小国出身、在外历练的梅菲王子虽然也算是一名勇者，但是对他来说，屠杀恶魔实在过于危险，救公主也没有什么吸引力，最让他在意的还是……宝藏！\n因此，当国王召见他时，他满脑子只顾着讨价还价。等到宫廷魔女将他送入睡美人的梦境，梅菲王子才一拍脑袋：国王派我到这里干什么来着？——不管了，这里五光十色、蔚为壮观，那就开始寻宝吧！
56,4304,4,"2=160,5=100",Atl_Ins_Describe_56,小国出身、在外历练的梅菲王子虽然也算是一名勇者，但是对他来说，屠杀恶魔实在过于危险，救公主也没有什么吸引力，最让他在意的还是……宝藏！\n因此，当国王召见他时，他满脑子只顾着讨价还价。等到宫廷魔女将他送入睡美人的梦境，梅菲王子才一拍脑袋：国王派我到这里干什么来着？——不管了，这里五光十色、蔚为壮观，那就开始寻宝吧！
57,5101,1,"1=1800,3=80",Atl_Ins_Describe_57,克里斯梦想着成为万人仰慕的舞台焦点，再打败那个总对自己冷嘲热讽的剧院王牌卡洛塔小姐，最好让她对自己俯首称臣才好，只不过克里斯力有不逮。\n直到有一天，他误闯入歌剧院的地下，在湖边邂逅了自称“影”的神秘少女。少女倾囊相授，却没想到克里斯的野心也会日渐膨胀——“影”的青睐，劳拉小姐的芳心，歌剧院王牌的地位，他都要收入囊中！
58,5101,2,"2=120,5=80",Atl_Ins_Describe_58,克里斯梦想着成为万人仰慕的舞台焦点，再打败那个总对自己冷嘲热讽的剧院王牌卡洛塔小姐，最好让她对自己俯首称臣才好，只不过克里斯力有不逮。\n直到有一天，他误闯入歌剧院的地下，在湖边邂逅了自称“影”的神秘少女。少女倾囊相授，却没想到克里斯的野心也会日渐膨胀——“影”的青睐，劳拉小姐的芳心，歌剧院王牌的地位，他都要收入囊中！
59,5101,3,"1=3600,3=160",Atl_Ins_Describe_59,克里斯梦想着成为万人仰慕的舞台焦点，再打败那个总对自己冷嘲热讽的剧院王牌卡洛塔小姐，最好让她对自己俯首称臣才好，只不过克里斯力有不逮。\n直到有一天，他误闯入歌剧院的地下，在湖边邂逅了自称“影”的神秘少女。少女倾囊相授，却没想到克里斯的野心也会日渐膨胀——“影”的青睐，劳拉小姐的芳心，歌剧院王牌的地位，他都要收入囊中！
60,5101,4,"2=240,5=160",Atl_Ins_Describe_60,克里斯梦想着成为万人仰慕的舞台焦点，再打败那个总对自己冷嘲热讽的剧院王牌卡洛塔小姐，最好让她对自己俯首称臣才好，只不过克里斯力有不逮。\n直到有一天，他误闯入歌剧院的地下，在湖边邂逅了自称“影”的神秘少女。少女倾囊相授，却没想到克里斯的野心也会日渐膨胀——“影”的青睐，劳拉小姐的芳心，歌剧院王牌的地位，他都要收入囊中！
61,5102,1,"1=1800,3=80",Atl_Ins_Describe_61,“心系四海悲民愿，脚踏风火战无双。”\n要问为什么西舟能抛弃商宙的科技使用自己独创的设备，那就得全部归功于西舟最强工程师绯太子；而她一旦乘上了她的独门装备——K13泛用式黯晶能源驱动双臂机车“风火轮”，就能摇身变为西舟最强打手。传说商宙和西舟的第一次正面冲突就是因她而起：当时她去商宙旗下的商场“东海龙宫”里闲逛，却被积怨在心的财团找了茬。那一日，盛怒的绯太子一人单挑了全商场的武装并全身而退，也凭此战为自己和整个西舟打出了威名。
62,5102,2,"2=120,5=80",Atl_Ins_Describe_62,“心系四海悲民愿，脚踏风火战无双。”\n要问为什么西舟能抛弃商宙的科技使用自己独创的设备，那就得全部归功于西舟最强工程师绯太子；而她一旦乘上了她的独门装备——K13泛用式黯晶能源驱动双臂机车“风火轮”，就能摇身变为西舟最强打手。传说商宙和西舟的第一次正面冲突就是因她而起：当时她去商宙旗下的商场“东海龙宫”里闲逛，却被积怨在心的财团找了茬。那一日，盛怒的绯太子一人单挑了全商场的武装并全身而退，也凭此战为自己和整个西舟打出了威名。
