流水ID,剧作角色id,剧作角色名称,封面图片,Key_描述,套装描述,关联道具id
9,4203,卡洛塔套装,UI/Sprite/Inspirationpicture/icon_e_3305_1,At_In_Describe_9,卡洛塔是歌剧院的王牌，无数人为了一睹她的风采来此处一掷千金，而他们也知道这位王牌名副其实。卡洛塔不仅严于律己，精进技艺，对于其他演员也是一样——尤其是对克里斯这种刚进剧院不久的新人。\n在最近的一次演出中，卡洛塔发现克里斯的唱功和演技简直与之前判若两人，甚至隐隐有和自己争夺歌剧院王牌的苗头。这激起了卡洛塔的好胜心，因为她随时欢迎各路好手！,42031
10,4204,灰狼王套装,UI/Sprite/Inspirationpicture/icon_e_3410_1,At_In_Describe_10,对于大灰狼来说，过去那场败仗可谓焉知非福。接受了改造而死里逃生的他，不仅获得了机械的身躯、变身的能力，更是拥有了媲美人类的智能，走上了灰狼王的位置。但是眼下，要解决眼前的威胁，也许必须要寻求人类科技的帮助了。为了族群，他决定去见见小红帽——只要事成之后，把这个次要威胁一起肃清就行了。,42041
11,4301,荷露丝套装,UI/Sprite/Inspirationpicture/icon_e_3301_1,At_In_Describe_11,温柔坚定、机智勇敢的小女王，凭借自己的智谋和决心，带领民众推翻了塞缇的邪恶统治，又在正面对决中打败塞缇取回了王位，使整个国度重新走向繁荣和兴旺。有歌为证：\n荷露丝是太阳的女儿，是长空的雏鹰，是遥遥的歌声，是爱的代名词。\n荷露丝是我们年轻的王，是守望的眼睛，是秩序，是法理，是不息的繁荣。\n祂有一日必将放歌召集祂的鹰隼，而胜利将被一并带回我们的圣土。,43011
12,4302,铁米套装,UI/Sprite/Inspirationpicture/icon_e_3304_1,At_In_Describe_12,只会砍树的小矮人铁米被族人欺凌，只好带着自己心爱的小斧子独自离开部族生活。某天，铁米在砍树的时候被绊倒，很久没上油的铁皮盔甲被困在了藤蔓中间，铁米动弹不得。在等待路过的好心人时，她似乎睡着了。迷迷糊糊间，一位名叫多露西的姑娘将她救了出来。听说了她要去找大魔法师，铁米决定同行，去向大魔法师讨要一颗坚强的内心！,43021
13,4303,公孙荝套装,UI/Sprite/Inspirationpicture/icon_e_3411_1,At_In_Describe_13,三年前，名动京都的才女公孙荝最后一次出现在公共视野中时，是在怒斥某个上流权贵的儿子“蠢货毫无价值”。如今，众人茶余饭后再次聊起关于她的故事，大概都是某著名侦探团的光辉事迹了。\n据知情人爆料，她现在仍像当年一样，时常戴着眼镜神情淡漠，安安静静地拿着厚厚的书站在包姃身后，说着”莽夫毫无价值”。（知情人表示该言论不针对任何人）,43031
14,4304,梅菲王子套装,UI/Sprite/Inspirationpicture/icon_e_3423_1,At_In_Describe_14,小国出身、在外历练的梅菲王子虽然也算是一名勇者，但是对他来说，屠杀恶魔实在过于危险，救公主也没有什么吸引力，最让他在意的还是……宝藏！\n因此，当国王召见他时，他满脑子只顾着讨价还价。等到宫廷魔女将他送入睡美人的梦境，梅菲王子才一拍脑袋：国王派我到这里干什么来着？——不管了，这里五光十色、蔚为壮观，那就开始寻宝吧！,43041
15,5101,克里斯套装,UI/Sprite/Inspirationpicture/icon_e_3502_1,At_In_Describe_15,克里斯梦想着成为万人仰慕的舞台焦点，再打败那个总对自己冷嘲热讽的剧院王牌卡洛塔小姐，最好让她对自己俯首称臣才好，只不过克里斯力有不逮。\n直到有一天，他误闯入歌剧院的地下，在湖边邂逅了自称“影”的神秘少女。少女倾囊相授，却没想到克里斯的野心也会日渐膨胀——“影”的青睐，劳拉小姐的芳心，歌剧院王牌的地位，他都要收入囊中！,51011
16,5102,绯太子套装,UI/Sprite/Inspirationpicture/icon_e_3504_1,At_In_Describe_16,“心系四海悲民愿，脚踏风火战无双。”\n要问为什么西舟能抛弃商宙的科技使用自己独创的设备，那就得全部归功于西舟最强工程师绯太子；而她一旦乘上了她的独门装备——K13泛用式黯晶能源驱动双臂机车“风火轮”，就能摇身变为西舟最强打手。传说商宙和西舟的第一次正面冲突就是因她而起：当时她去商宙旗下的商场“东海龙宫”里闲逛，却被积怨在心的财团找了茬。那一日，盛怒的绯太子一人单挑了全商场的武装并全身而退，也凭此战为自己和整个西舟打出了威名。,51021
17,5103,芮德套装,UI/Sprite/Inspirationpicture/icon_e_3513_1,At_In_Describe_17,多年前狼口逃生后，小红帽师从猎人，长成了一名勇猛矫健的战士。正是依靠着这身本领，她才在浩劫中得以幸存。但令她始料未及的是，当年的那匹灰狼也以另一种面目在废土与她相遇了，还带来了一个交易。“合作？倒也行。你去引它，我来狙击。——不过，我劝你少耍花招，毕竟我也不是当年那个小女孩了。”,51031
18,5104,白良芷套装,UI/Sprite/Inspirationpicture/icon_e_3517_1,At_In_Describe_18,吃货白良芷一直过着逍（惹）遥（事）自（生）在（非）的日子，直到那天在断桥附近觅食时，邂逅了卖药的许萱。见许萱的身上散发着奇异的药香，白良芷心里痒痒的，想弄清楚他身上到底装了什么好吃的。“可爱的小兔子，你锅里熬的是什么呀？能不能给我尝一口？”白良芷紧紧地跟住了许萱。,51041
19,5105,梅琳套装,UI/Sprite/Inspirationpicture/icon_e_3519_1,At_In_Describe_19,这个世界还会好吗？大概是不会了吧。少女梅琳蹙着眉头，一边思考今天吃哪种口味的午餐肉罐头，一边指挥一堆忙碌的小机器人。\n将自己的ID伪装成机甲造物，再黑掉一些个体用来使唤，虽然这样的日子没有希望，但至少活得还不赖……直到亚瑟琳随着一声巨响，摔入了她藏身的废墟之中。\n“喂，帮帮忙，陪我杀出重围吧！”\n那一日，躲在阴暗的机甲世界里浑浑噩噩度日的少女黑客梅琳，得到了救赎。,51051
20,5201,多露西套装,UI/Sprite/Inspirationpicture/icon_e_3509_1,At_In_Describe_20,佩加国的公主多露西在睡梦中被一阵神秘的龙卷风连人带床卷入了一个奇幻世界。为了能够回家，多露西勤勤恳恳学习这个世界的魔法，在练习中竟阴差阳错打败了一位邪恶女巫。为了感恩，当地的居民告诉她大魔法师奥莉丝或许可以帮助她回家。于是乎多露西开始了新的旅途，还在路上先后结识了稻草人、铁皮人和狮子，四个人一同寻找奥莉丝实现自己的愿望。,52011
21,5202,罗蜜雅套装,UI/Sprite/Inspirationpicture/icon_e_3512_1,At_In_Describe_21,罗蜜雅虽然生得娇小，却是一朵勇敢的玫瑰。爱上仇家的公子，她敢放弃自己的家族；受到情敌的羞辱，她敢替捍卫她的朋友报仇。这朵勇敢的玫瑰，无论是抛弃了名字，还是遭到放逐，她的芬芳都未曾改变。然而，等待她的下一个考验，竟然是朱利安的死讯？,52021
22,5203,肥鸟嘟嘟套装,UI/Sprite/Inspirationpicture/icon_e_3520_1,At_In_Describe_22,嘟嘟是高天杂技团的小丑，因为她翅膀又短又胖飞不起来，被大家取笑为“肥鸟嘟嘟”。可是，嘟嘟也梦想着能表演空中特技、赢得观众们的掌声。后来，魔术师布罗菲为她制造了一双神奇的翅膀，嘟嘟终于有了实现梦想的机会……,52031
23,5301,包姃套装,UI/Sprite/Inspirationpicture/icon_e_3508_1,At_In_Describe_23,名侦探包姃是团队的主心骨。她不但有勇有谋，还是天生的领导者，这位美艳御姐，将名动天下的“南侠”展妱，京都第一才女公孙荝都收归麾下，并创办了开封侦探团，解决东国各地的大小案件，逐渐声名显赫。\n某天，侦探团收到了曾与展妱并称为“北侠”欧阳椿的求救委托，新的故事即将展开……,53011
24,5302,欧姬塔套装,UI/Sprite/Inspirationpicture/icon_e_3516_1,At_In_Describe_24,被困在了女巫森林中的异国少女，白天是天鹅，晚上变回人形。直到有一天，王子齐格弗里德在森林中偶遇了她，答应娶她解除诅咒。然而在女巫洛贝莉娅的设计下，她发现了王子对自己并无真心。欧姬塔投湖自尽，洛贝莉娅以命相救，最终在天神的见证下，欧姬塔与女巫一同成为了森林的守护者。,53021
25,5303,福尔萌斯套装,UI/Sprite/Inspirationpicture/icon_e_3511_1,At_In_Describe_25,大侦探福尔萌斯的招牌技巧有三个：张口就来法，指侦探工作开始之前就自信满满地大声宣布罪犯是谁，起到威慑全场的作用。脑洞演绎法，指一本正经地胡说八道，以求误打误撞接近真相。召唤后援法，指实在编不出来的时候，只好把证据拿去华尔的实验室，给她卖个萌撒个娇，之后的事情华尔会搞定的！,53031
26,6101,海魔女套装,UI/Sprite/Inspirationpicture/icon_e_3524_1,At_In_Describe_26,“我眷恋她唱出的每一句诗行，生活中逐渐充满了喜悦和忧伤。”,61011
27,6102,花木兰套装,UI/Sprite/Inspirationpicture/icon_e_3526_1,At_In_Describe_27,花木兰和其他小家碧玉最不同的地方，大概是她继承了北方民族的那份纯朴和勇敢。她自幼熟悉骑射、通读兵书，颇具天赋，只是一心钻研武学过于投入，让她反而缺少一些其它的常识，平日里显得有些呆萌？\n虽然成功进入了部队，但身边的士兵多多少少都察觉出哪里不太对头：木兰总是和衣而睡，不肯下河洗澡，对于士兵之间喝酒划拳等等惯常的娱乐一概不知，反倒懂得不少女儿家的事情……只是暂时还没人说破罢了。木兰！今天也要努力找借口糊弄过去啊！,61021
28,6201,天镜小神厨套装,UI/Sprite/Inspirationpicture/icon_e_3531_1,At_In_Describe_28,小神厨出身贫寒，命如草芥，唯有一颗对美食绝对热忱的心伴她行走江湖。\n最好的菜肴不是山珍海味，无需价抵千金，需要的是牢记食客的好恶，掌握每一种食材的精妙之处，再加上厨师的拳拳爱心。\n她始终相信，凭着这一腔赤诚，偌大的天镜城终会有她的一席之地……,62011
29,6301,玛丽芙森套装,UI/Sprite/Inspirationpicture/icon_e_3529_1,At_In_Describe_29,“这些事情我只教一遍，下次还不会就自己想办法。”\n玛丽芙森和其他好脾气的宫廷女巫不一样，在小公主这样的孩子眼中，她是坏女人、大BOSS，总是板着张脸，我行我素，好像随时要让人吃点苦头。不过万一遇上了什么麻烦，去找玛丽芙森老师一定是最可靠的——当然也是最后的选择。\n或许只有很久以后，等小公主长大了，才会明白玛丽芙森的通情达理和学识渊博，并感谢她当年严格的教导吧。,63011
