id,角色ID,角色星级,属性加成,备注
99,11,9,"1=1800,2=60",天性解放4
100,11,10,"3=90,5=90",天性解放5
101,12,1,"1=1500,2=50",升1星（激活）
102,12,2,"3=40,5=40,14=10",SR升2星
103,12,3,"1=1500,2=50",SR升3星
104,12,4,"3=60,5=60,14=10",SR升4星
105,12,5,"1=1800,2=60",SR升5星
106,12,6,"3=60,5=60,14=10",天性解放1
107,12,7,"1=1800,2=60",天性解放2
108,12,8,"3=80,5=80,14=10",天性解放3
109,12,9,"1=2250,2=75",天性解放4
110,12,10,"3=100,5=100,14=10",天性解放5
111,13,1,"1=1500,2=50",升1星（激活）
112,13,2,"3=40,5=40,14=10",SR升2星
113,13,3,"1=1500,2=50",SR升3星
114,13,4,"3=60,5=60,14=10",SR升4星
115,13,5,"1=1800,2=60",SR升5星
116,13,6,"3=60,5=60,14=10",天性解放1
117,13,7,"1=1800,2=60",天性解放2
118,13,8,"3=80,5=80,14=10",天性解放3
119,13,9,"1=2250,2=75",天性解放4
120,13,10,"3=100,5=100,14=10",天性解放5
131,15,1,"1=1500,2=50",升1星（激活）
132,15,2,"3=40,5=40,14=10",SR升2星
133,15,3,"1=1500,2=50",SR升3星
134,15,4,"3=60,5=60,14=10",SR升4星
135,15,5,"1=1800,2=60",SR升5星
136,15,6,"3=60,5=60,14=10",天性解放1
137,15,7,"1=1800,2=60",天性解放2
138,15,8,"3=80,5=80,14=10",天性解放3
139,15,9,"1=2250,2=75",天性解放4
140,15,10,"3=100,5=100,14=10",天性解放5
151,17,1,"1=1200,2=40",升1星（激活）
152,17,2,"3=32,5=32",SR升2星
153,17,3,"1=1200,2=40",SR升3星
154,17,4,"3=32,5=32",SR升4星
155,17,5,"1=1500,2=50",SR升5星
156,17,6,"3=50,5=50",天性解放1
157,17,7,"1=1500,2=50",天性解放2
158,17,8,"3=70,5=70",天性解放3
159,17,9,"1=1800,2=60",天性解放4
160,17,10,"3=90,5=90",天性解放5
161,18,1,"1=1200,2=40",升1星（激活）
162,18,2,"3=32,5=32",SR升2星
163,18,3,"1=1200,2=40",SR升3星
164,18,4,"3=32,5=32",SR升4星
165,18,5,"1=1500,2=50",SR升5星
166,18,6,"3=50,5=50",天性解放1
167,18,7,"1=1500,2=50",天性解放2
168,18,8,"3=70,5=70",天性解放3
169,18,9,"1=1800,2=60",天性解放4
170,18,10,"3=90,5=90",天性解放5
171,19,1,"1=1500,2=50",升1星（激活）
172,19,2,"3=40,5=40,14=10",SR升2星
173,19,3,"1=1500,2=50",SR升3星
174,19,4,"3=60,5=60,14=10",SR升4星
175,19,5,"1=1800,2=60",SR升5星
176,19,6,"3=60,5=60,14=10",天性解放1
177,19,7,"1=1800,2=60",天性解放2
178,19,8,"3=80,5=80,14=10",天性解放3
179,19,9,"1=2250,2=75",天性解放4
180,19,10,"3=100,5=100,14=10",天性解放5
181,20,1,"1=1500,2=50",升1星（激活）
182,20,2,"3=40,5=40,14=10",SR升2星
183,20,3,"1=1500,2=50",SR升3星
184,20,4,"3=60,5=60,14=10",SR升4星
185,20,5,"1=1800,2=60",SR升5星
186,20,6,"3=60,5=60,14=10",天性解放1
187,20,7,"1=1800,2=60",天性解放2
188,20,8,"3=80,5=80,14=10",天性解放3
189,20,9,"1=2250,2=75",天性解放4
190,20,10,"3=100,5=100,14=10",天性解放5
191,21,1,"1=1200,2=40",升1星（激活）
192,21,2,"3=32,5=32",SR升2星
193,21,3,"1=1200,2=40",SR升3星
194,21,4,"3=32,5=32",SR升4星
195,21,5,"1=1500,2=50",SR升5星
196,21,6,"3=50,5=50",天性解放1
197,21,7,"1=1500,2=50",天性解放2
198,21,8,"3=70,5=70",天性解放3
199,21,9,"1=1800,2=60",天性解放4
200,21,10,"3=90,5=90",天性解放5
201,22,1,"1=900,2=30",升1星（激活）
202,22,2,"3=24,5=24",SR升2星
203,22,3,"1=900,2=30",SR升3星
204,22,4,"3=24,5=24",SR升4星
205,22,5,"1=1200,2=40",SR升5星
206,22,6,"3=40,5=40",天性解放1
207,22,7,"1=1200,2=40",天性解放2
208,22,8,"3=50,5=50",天性解放3
209,22,9,"1=1500,2=50",天性解放4
210,22,10,"3=75,5=75",天性解放5
221,24,1,"1=1500,2=50",升1星（激活）
222,24,2,"3=40,5=40,14=10",SR升2星
223,24,3,"1=1500,2=50",SR升3星
224,24,4,"3=60,5=60,14=10",SR升4星
225,24,5,"1=1800,2=60",SR升5星
226,24,6,"3=60,5=60,14=10",天性解放1
227,24,7,"1=1800,2=60",天性解放2
228,24,8,"3=80,5=80,14=10",天性解放3
229,24,9,"1=2250,2=75",天性解放4
230,24,10,"3=100,5=100,14=10",天性解放5
231,25,1,"1=1200,2=40",升1星（激活）
232,25,2,"3=32,5=32",SR升2星
233,25,3,"1=1200,2=40",SR升3星
234,25,4,"3=32,5=32",SR升4星
235,25,5,"1=1500,2=50",SR升5星
236,25,6,"3=50,5=50",天性解放1
237,25,7,"1=1500,2=50",天性解放2
238,25,8,"3=70,5=70",天性解放3
239,25,9,"1=1800,2=60",天性解放4
240,25,10,"3=90,5=90",天性解放5
241,26,1,"1=1500,2=50",升1星（激活）
242,26,2,"3=40,5=40,14=10",SR升2星
243,26,3,"1=1500,2=50",SR升3星
244,26,4,"3=60,5=60,14=10",SR升4星
245,26,5,"1=1800,2=60",SR升5星
246,26,6,"3=60,5=60,14=10",天性解放1
247,26,7,"1=1800,2=60",天性解放2
248,26,8,"3=80,5=80,14=10",天性解放3
249,26,9,"1=2250,2=75",天性解放4
250,26,10,"3=100,5=100,14=10",天性解放5
251,27,1,"1=1200,2=40",升1星（激活）
252,27,2,"3=32,5=32",SR升2星
253,27,3,"1=1200,2=40",SR升3星
254,27,4,"3=32,5=32",SR升4星
255,27,5,"1=1500,2=50",SR升5星
256,27,6,"3=50,5=50",天性解放1
257,27,7,"1=1500,2=50",天性解放2
258,27,8,"3=70,5=70",天性解放3
259,27,9,"1=1800,2=60",天性解放4
260,27,10,"3=90,5=90",天性解放5
261,28,1,"1=1500,2=50",升1星（激活）
262,28,2,"3=40,5=40,14=10",SR升2星
263,28,3,"1=1500,2=50",SR升3星
264,28,4,"3=60,5=60,14=10",SR升4星
265,28,5,"1=1800,2=60",SR升5星
266,28,6,"3=60,5=60,14=10",天性解放1
267,28,7,"1=1800,2=60",天性解放2
268,28,8,"3=80,5=80,14=10",天性解放3
269,28,9,"1=2250,2=75",天性解放4
270,28,10,"3=100,5=100,14=10",天性解放5
271,30,1,"1=1500,2=50",升1星（激活）
272,30,2,"3=40,5=40,14=10",SR升2星
273,30,3,"1=1500,2=50",SR升3星
274,30,4,"3=60,5=60,14=10",SR升4星
275,30,5,"1=1800,2=60",SR升5星
276,30,6,"3=60,5=60,14=10",天性解放1
277,30,7,"1=1800,2=60",天性解放2
278,30,8,"3=80,5=80,14=10",天性解放3
279,30,9,"1=2250,2=75",天性解放4
280,30,10,"3=100,5=100,14=10",天性解放5
281,31,1,"1=1200,2=40",升1星（激活）
282,31,2,"3=32,5=32",SR升2星
283,31,3,"1=1200,2=40",SR升3星
284,31,4,"3=32,5=32",SR升4星
285,31,5,"1=1500,2=50",SR升5星
286,31,6,"3=50,5=50",天性解放1
287,31,7,"1=1500,2=50",天性解放2
288,31,8,"3=70,5=70",天性解放3
289,31,9,"1=1800,2=60",天性解放4
290,31,10,"3=90,5=90",天性解放5
291,32,1,"1=1200,2=40",升1星（激活）
292,32,2,"3=32,5=32",SR升2星
293,32,3,"1=1200,2=40",SR升3星
294,32,4,"3=32,5=32",SR升4星
295,32,5,"1=1500,2=50",SR升5星
296,32,6,"3=50,5=50",天性解放1
297,32,7,"1=1500,2=50",天性解放2
298,32,8,"3=70,5=70",天性解放3
299,32,9,"1=1800,2=60",天性解放4
300,32,10,"3=90,5=90",天性解放5
301,33,1,"1=900,2=30",升1星（激活）
302,33,2,"3=24,5=24",SR升2星
303,33,3,"1=900,2=30",SR升3星
304,33,4,"3=24,5=24",SR升4星
305,33,5,"1=1200,2=40",SR升5星
306,33,6,"3=40,5=40",天性解放1
307,33,7,"1=1200,2=40",天性解放2
308,33,8,"3=50,5=50",天性解放3
309,33,9,"1=1500,2=50",天性解放4
310,33,10,"3=75,5=75",天性解放5
311,34,1,"1=1200,2=40",升1星（激活）
312,34,2,"3=32,5=32",SR升2星
313,34,3,"1=1200,2=40",SR升3星
314,34,4,"3=32,5=32",SR升4星
315,34,5,"1=1500,2=50",SR升5星
316,34,6,"3=50,5=50",天性解放1
317,34,7,"1=1500,2=50",天性解放2
318,34,8,"3=70,5=70",天性解放3
319,34,9,"1=1800,2=60",天性解放4
320,34,10,"3=90,5=90",天性解放5
321,35,1,"1=1500,2=50",升1星（激活）
322,35,2,"3=40,5=40,14=10",SR升2星
323,35,3,"1=1500,2=50",SR升3星
324,35,4,"3=60,5=60,14=10",SR升4星
325,35,5,"1=1800,2=60",SR升5星
326,35,6,"3=60,5=60,14=10",天性解放1
327,35,7,"1=1800,2=60",天性解放2
328,35,8,"3=80,5=80,14=10",天性解放3
329,35,9,"1=2250,2=75",天性解放4
330,35,10,"3=100,5=100,14=10",天性解放5
331,37,1,"1=1500,2=50",升1星（激活）
332,37,2,"3=40,5=40,14=10",SR升2星
333,37,3,"1=1500,2=50",SR升3星
334,37,4,"3=60,5=60,14=10",SR升4星
335,37,5,"1=1800,2=60",SR升5星
336,37,6,"3=60,5=60,14=10",天性解放1
337,37,7,"1=1800,2=60",天性解放2
338,37,8,"3=80,5=80,14=10",天性解放3
339,37,9,"1=2250,2=75",天性解放4
340,37,10,"3=100,5=100,14=10",天性解放5
341,38,1,"1=900,2=30",升1星（激活）
342,38,2,"3=24,5=24",SR升2星
343,38,3,"1=900,2=30",SR升3星
344,38,4,"3=24,5=24",SR升4星
345,38,5,"1=1200,2=40",SR升5星
346,38,6,"3=40,5=40",天性解放1
347,38,7,"1=1200,2=40",天性解放2
348,38,8,"3=50,5=50",天性解放3
349,38,9,"1=1500,2=50",天性解放4
350,38,10,"3=75,5=75",天性解放5
351,39,1,"1=1500,2=50",升1星（激活）
352,39,2,"3=40,5=40,14=10",SR升2星
353,39,3,"1=1500,2=50",SR升3星
354,39,4,"3=60,5=60,14=10",SR升4星
355,39,5,"1=1800,2=60",SR升5星
356,39,6,"3=60,5=60,14=10",天性解放1
357,39,7,"1=1800,2=60",天性解放2
358,39,8,"3=80,5=80,14=10",天性解放3
359,39,9,"1=2250,2=75",天性解放4
360,39,10,"3=100,5=100,14=10",天性解放5
361,40,1,"1=1500,2=50",升1星（激活）
362,40,2,"3=40,5=40,14=10",SR升2星
363,40,3,"1=1500,2=50",SR升3星
364,40,4,"3=60,5=60,14=10",SR升4星
365,40,5,"1=1800,2=60",SR升5星
366,40,6,"3=60,5=60,14=10",天性解放1
367,40,7,"1=1800,2=60",天性解放2
368,40,8,"3=80,5=80,14=10",天性解放3
369,40,9,"1=2250,2=75",天性解放4
370,40,10,"3=100,5=100,14=10",天性解放5
371,41,1,"1=1200,2=40",升1星（激活）
372,41,2,"3=32,5=32",SR升2星
373,41,3,"1=1200,2=40",SR升3星
374,41,4,"3=32,5=32",SR升4星
375,41,5,"1=1500,2=50",SR升5星
376,41,6,"3=50,5=50",天性解放1
377,41,7,"1=1500,2=50",天性解放2
378,41,8,"3=70,5=70",天性解放3
379,41,9,"1=1800,2=60",天性解放4
380,41,10,"3=90,5=90",天性解放5
381,42,1,"1=900,2=30",升1星（激活）
382,42,2,"3=24,5=24",SR升2星
383,42,3,"1=900,2=30",SR升3星
384,42,4,"3=24,5=24",SR升4星
385,42,5,"1=1200,2=40",SR升5星
386,42,6,"3=40,5=40",天性解放1
387,42,7,"1=1200,2=40",天性解放2
388,42,8,"3=50,5=50",天性解放3
389,42,9,"1=1500,2=50",天性解放4
390,42,10,"3=75,5=75",天性解放5
401,44,1,"1=1500,2=50",升1星（激活）
402,44,2,"3=40,5=40,14=10",SR升2星
403,44,3,"1=1500,2=50",SR升3星
404,44,4,"3=60,5=60,14=10",SR升4星
405,44,5,"1=1800,2=60",SR升5星
406,44,6,"3=60,5=60,14=10",天性解放1
407,44,7,"1=1800,2=60",天性解放2
408,44,8,"3=80,5=80,14=10",天性解放3
409,44,9,"1=2250,2=75",天性解放4
410,44,10,"3=100,5=100,14=10",天性解放5
411,45,1,"1=900,2=30",升1星（激活）
412,45,2,"3=24,5=24",SR升2星
413,45,3,"1=900,2=30",SR升3星
414,45,4,"3=24,5=24",SR升4星
415,45,5,"1=1200,2=40",SR升5星
416,45,6,"3=40,5=40",天性解放1
417,45,7,"1=1200,2=40",天性解放2
418,45,8,"3=50,5=50",天性解放3
419,45,9,"1=1500,2=50",天性解放4
420,45,10,"3=75,5=75",天性解放5
421,46,1,"1=1500,2=50",升1星（激活）
422,46,2,"3=40,5=40,14=10",SR升2星
423,46,3,"1=1500,2=50",SR升3星
424,46,4,"3=60,5=60,14=10",SR升4星
425,46,5,"1=1800,2=60",SR升5星
426,46,6,"3=60,5=60,14=10",天性解放1
427,46,7,"1=1800,2=60",天性解放2
428,46,8,"3=80,5=80,14=10",天性解放3
429,46,9,"1=2250,2=75",天性解放4
430,46,10,"3=100,5=100,14=10",天性解放5
431,47,1,"1=1500,2=50",升1星（激活）
432,47,2,"3=40,5=40,14=10",SR升2星
433,47,3,"1=1500,2=50",SR升3星
434,47,4,"3=60,5=60,14=10",SR升4星
435,47,5,"1=1800,2=60",SR升5星
436,47,6,"3=60,5=60,14=10",天性解放1
437,47,7,"1=1800,2=60",天性解放2
438,47,8,"3=80,5=80,14=10",天性解放3
439,47,9,"1=2250,2=75",天性解放4
440,47,10,"3=100,5=100,14=10",天性解放5
441,48,1,"1=1500,2=50",升1星（激活）
442,48,2,"3=40,5=40,14=10",SR升2星
443,48,3,"1=1500,2=50",SR升3星
444,48,4,"3=60,5=60,14=10",SR升4星
445,48,5,"1=1800,2=60",SR升5星
446,48,6,"3=60,5=60,14=10",天性解放1
447,48,7,"1=1800,2=60",天性解放2
448,48,8,"3=80,5=80,14=10",天性解放3
449,48,9,"1=2250,2=75",天性解放4
450,48,10,"3=100,5=100,14=10",天性解放5
451,49,1,"1=1200,2=40",升1星（激活）
452,49,2,"3=32,5=32",SR升2星
453,49,3,"1=1200,2=40",SR升3星
454,49,4,"3=32,5=32",SR升4星
455,49,5,"1=1500,2=50",SR升5星
456,49,6,"3=50,5=50",天性解放1
457,49,7,"1=1500,2=50",天性解放2
458,49,8,"3=70,5=70",天性解放3
459,49,9,"1=1800,2=60",天性解放4
460,49,10,"3=90,5=90",天性解放5
461,51,1,"1=1500,2=50",升1星（激活）
462,51,2,"3=40,5=40,14=10",SR升2星
463,51,3,"1=1500,2=50",SR升3星
464,51,4,"3=60,5=60,14=10",SR升4星
465,51,5,"1=1800,2=60",SR升5星
466,51,6,"3=60,5=60,14=10",天性解放1
467,51,7,"1=1800,2=60",天性解放2
468,51,8,"3=80,5=80,14=10",天性解放3
469,51,9,"1=2250,2=75",天性解放4
470,51,10,"3=100,5=100,14=10",天性解放5
471,52,1,"1=1500,2=50",升1星（激活）
472,52,2,"3=40,5=40,14=10",SR升2星
473,52,3,"1=1500,2=50",SR升3星
474,52,4,"3=60,5=60,14=10",SR升4星
475,52,5,"1=1800,2=60",SR升5星
476,52,6,"3=60,5=60,14=10",天性解放1
477,52,7,"1=1800,2=60",天性解放2
478,52,8,"3=80,5=80,14=10",天性解放3
479,52,9,"1=2250,2=75",天性解放4
480,52,10,"3=100,5=100,14=10",天性解放5
481,53,1,"1=1500,2=50",升1星（激活）
482,53,2,"3=40,5=40,14=10",SR升2星
483,53,3,"1=1500,2=50",SR升3星
484,53,4,"3=60,5=60,14=10",SR升4星
485,53,5,"1=1800,2=60",SR升5星
486,53,6,"3=60,5=60,14=10",天性解放1
487,53,7,"1=1800,2=60",天性解放2
488,53,8,"3=80,5=80,14=10",天性解放3
489,53,9,"1=2250,2=75",天性解放4
490,53,10,"3=100,5=100,14=10",天性解放5
491,54,1,"1=1500,2=50",升1星（激活）
492,54,2,"3=40,5=40,14=10",SR升2星
493,54,3,"1=1500,2=50",SR升3星
494,54,4,"3=60,5=60,14=10",SR升4星
495,54,5,"1=1800,2=60",SR升5星
496,54,6,"3=60,5=60,14=10",天性解放1
497,54,7,"1=1800,2=60",天性解放2
498,54,8,"3=80,5=80,14=10",天性解放3
499,54,9,"1=2250,2=75",天性解放4
500,54,10,"3=100,5=100,14=10",天性解放5
501,56,1,"1=1500,2=50",升1星（激活）
502,56,2,"3=40,5=40,14=10",SR升2星
503,56,3,"1=1500,2=50",SR升3星
504,56,4,"3=60,5=60,14=10",SR升4星
505,56,5,"1=1800,2=60",SR升5星
506,56,6,"3=60,5=60,14=10",天性解放1
507,56,7,"1=1800,2=60",天性解放2
508,56,8,"3=80,5=80,14=10",天性解放3
509,56,9,"1=2250,2=75",天性解放4
510,56,10,"3=100,5=100,14=10",天性解放5
511,55,1,"1=1500,2=50",升1星（激活）
512,55,2,"3=40,5=40,14=10",SR升2星
513,55,3,"1=1500,2=50",SR升3星
514,55,4,"3=60,5=60,14=10",SR升4星
515,55,5,"1=1800,2=60",SR升5星
516,55,6,"3=60,5=60,14=10",天性解放1
517,55,7,"1=1800,2=60",天性解放2
518,55,8,"3=80,5=80,14=10",天性解放3
519,55,9,"1=2250,2=75",天性解放4
520,55,10,"3=100,5=100,14=10",天性解放5
521,62,1,"1=1500,2=50",升1星（激活）
522,62,2,"3=40,5=40,14=10",SR升2星
523,62,3,"1=1500,2=50",SR升3星
524,62,4,"3=60,5=60,14=10",SR升4星
525,62,5,"1=1800,2=60",SR升5星
526,62,6,"3=60,5=60,14=10",天性解放1
527,62,7,"1=1800,2=60",天性解放2
528,62,8,"3=80,5=80,14=10",天性解放3
529,62,9,"1=2250,2=75",天性解放4
530,62,10,"3=100,5=100,14=10",天性解放5
531,64,1,"1=1500,2=50",升1星（激活）
532,64,2,"3=40,5=40,14=10",SR升2星
533,64,3,"1=1500,2=50",SR升3星
534,64,4,"3=60,5=60,14=10",SR升4星
535,64,5,"1=1800,2=60",SR升5星
536,64,6,"3=60,5=60,14=10",天性解放1
537,64,7,"1=1800,2=60",天性解放2
538,64,8,"3=80,5=80,14=10",天性解放3
539,64,9,"1=2250,2=75",天性解放4
540,64,10,"3=100,5=100,14=10",天性解放5
541,66,1,"1=1500,2=50",升1星（激活）
542,66,2,"3=40,5=40,14=33",SR升2星
543,66,3,"1=1500,2=50",SR升3星
544,66,4,"3=60,5=60,14=33",SR升4星
545,66,5,"1=1800,2=60",SR升5星
546,66,6,"3=60,5=60,14=33",天性解放1
547,66,7,"1=1800,2=60",天性解放2
548,66,8,"3=80,5=80,14=33",天性解放3
549,66,9,"1=2250,2=75",天性解放4
550,66,10,"3=100,5=100,14=33",天性解放5
